-2.0109687	6.524699	-1.7194741	-2.0204082	-1.267409	-2.0649836	-1.6507629	-0.19768919	0.5135375
4.3492727	3.3658004	-2.6407588	-2.3027287	-2.7629943	-2.833287	-2.35625	-1.686842	1.8726448
0.106888115	1.6031733	-1.9303081	-1.8426524	-2.1327486	-2.0866528	-2.3918922	-1.0681599	5.6639524
8.060389	1.2395482	-1.7401148	-2.4020078	-3.1063993	-2.9249856	-2.2701702	-0.7419256	-1.8416299
8.069432	0.37033978	-2.2377791	-1.9530426	-3.0139897	-2.8236978	-2.2278235	-1.3590305	-0.16434261
8.293683	1.3237743	-1.9490925	-2.2147603	-3.0962076	-2.9336565	-2.248344	-1.5462097	-0.95788467
5.8789825	-0.93238723	-2.4103618	-2.0267208	-2.945096	-2.0345302	-2.4617057	2.1240273	-0.49338186
5.100148	3.7538116	-1.9297899	-2.0946364	-3.3940742	-3.1463819	-2.698247	0.26419657	-1.0887347
8.143455	1.4761796	-1.6794988	-2.472249	-3.1505964	-2.9514258	-2.2866132	-1.6102237	-0.9180142
7.5780773	2.2016933	-1.7709779	-2.5918605	-3.1197677	-3.0884295	-2.4353569	-1.6407945	-0.6288501
1.7710588	5.692638	-1.6395272	-2.79125	-2.4114842	-3.0905545	-2.653137	-0.98618215	0.6058205
7.8116617	1.3929577	-1.7476773	-2.2824116	-2.805606	-2.7339945	-2.0089524	-1.2123897	-1.472766
5.4735794	2.4798868	-2.455399	-2.461823	-3.7034435	-3.2267082	-2.8647869	-0.2443979	1.0097692
1.02685	5.8603063	-0.6243386	-2.2289557	-1.7723933	-2.5900986	-2.1761103	0.24479096	-2.3664982
4.5609736	-1.1327057	-1.2666447	0.9297491	-1.9587258	-0.13587457	-0.44358143	0.43679944	-2.1961253
4.134877	5.037794	-2.3823104	-2.3080437	-2.8076334	-3.1276042	-2.5015786	-0.7232608	-0.63572353
-1.2072983	-0.16545188	-1.5850459	-0.8455401	-0.8016766	-0.31868887	-1.0985625	5.032466	-0.61750233
8.202928	1.3581651	-2.0404475	-2.2178152	-3.1283493	-2.9539878	-2.3003023	-1.6346002	-0.73663956
8.019285	1.6224444	-1.5147336	-2.4913716	-3.1585965	-3.0869653	-2.4236095	-1.1668675	-1.5806116
4.1292686	3.1093872	-2.7130337	-2.2569842	-2.8230345	-2.923817	-2.3251405	-1.469516	2.188693
8.651315	0.7060021	-1.8118778	-2.105845	-3.1241004	-2.8407018	-2.2592127	-1.3774828	-1.1828035
8.500206	0.99083936	-1.8158574	-2.259028	-3.2104325	-2.9894927	-2.3807871	-1.38853	-1.0585426
5.2528834	1.7509507	-2.570331	-2.1923566	-3.6854138	-3.0731936	-2.6527247	-0.49930188	1.7750114
-1.0025349	6.744868	-1.9191473	-2.2779198	-1.7559685	-2.4200926	-2.0314693	-0.2981107	0.46125838
6.609282	0.29899698	-2.6756144	-2.449854	-3.3030324	-2.6663306	-2.878162	0.7417026	0.14597623
8.091907	0.708749	-1.9901743	-1.9549365	-2.940073	-2.8550725	-2.17569	-0.9522259	-0.94726694
7.249477	0.23353213	-2.5611768	-1.8092002	-2.9810634	-2.5120041	-2.027025	-0.33877072	-0.3107238
-1.0675849	-0.6639759	-0.9212674	-0.4666264	-0.65919363	-0.07217813	-0.7444352	5.2440257	-1.7954078
4.39489	-0.22738466	-2.3359592	-1.6413659	-2.7633138	-1.9668329	-2.3150604	3.3420014	-0.9219843
7.117454	1.7048748	-2.428141	-2.216459	-2.9513583	-3.0363958	-2.3346722	-1.311553	0.15836626
6.2777553	-0.43483847	-2.6353295	-2.2285526	-3.2756708	-2.3627534	-2.6296585	1.275981	0.19474384
6.457224	3.3087516	-1.3252913	-2.6251092	-3.0251746	-3.134361	-2.4089386	-0.8144291	-1.9007891
-0.065038666	-1.3439047	-1.3158735	-1.2937185	-1.4372909	-0.5394134	-1.7307729	6.064641	-0.69436765
2.4104853	2.210362	-2.5447493	-2.0553114	-2.5635	-2.7005866	-2.4658282	-1.5914363	4.5129566
8.350268	1.2275131	-1.729922	-2.2927527	-3.251843	-3.067213	-2.386537	-1.450899	-1.0100112
2.6270947	1.3324438	-1.9925576	-2.0142145	-3.0032785	-2.4285402	-2.5968337	3.6999693	-0.86035496
5.5773964	0.7486411	-2.3366966	-1.9714485	-2.921131	-2.8730743	-2.5106466	-1.5341605	2.5251725
5.7026377	2.0194414	-2.4826467	-2.3667202	-3.6024039	-3.244324	-2.735442	-0.62192434	1.2822772
7.993492	0.6638848	-2.0797672	-1.846518	-2.9515085	-2.4914868	-1.8179077	-1.2064321	-1.301459
6.642638	2.9138973	-2.7150946	-2.7600136	-3.405245	-3.4279337	-2.9195702	-0.55259234	-0.08705746
6.1277404	3.809389	-1.6925086	-2.7495928	-2.849005	-3.0140479	-2.4927554	-1.4297328	-0.8890729
8.610236	0.7308403	-1.7154658	-2.2369888	-3.2102547	-2.8565128	-2.3224018	-1.3938825	-1.1639161
7.413044	1.7057772	-2.1691298	-2.150917	-3.3828301	-2.9292295	-2.412017	-0.84234214	-0.7579968
8.527692	0.9146218	-1.8676747	-2.1430223	-3.1526084	-2.9510086	-2.3160481	-1.3526707	-1.0439779
4.5557914	3.943898	-2.5452628	-2.9980273	-3.3048573	-3.2979205	-3.3844714	1.0855577	-0.36235297
0.65036386	4.3613863	-1.5610665	-2.7496037	-2.622607	-2.804877	-2.9759922	-0.82407135	3.3080544
7.346251	2.0437305	-2.4100003	-2.4021714	-3.0629792	-3.0954087	-2.4731464	-1.3381705	-0.21478099
6.870121	1.2870576	-2.7458715	-2.1573546	-2.9516966	-2.926967	-2.229629	-0.7627099	0.34965065
8.553126	0.6297261	-1.548463	-2.0348043	-3.0806775	-2.7421122	-2.201956	-1.3698702	-1.3713086
7.6724424	1.1183282	-1.9164338	-2.6419253	-3.300827	-3.0263782	-2.6486564	0.2855759	-1.6239642
6.4189787	1.8182185	-2.7312233	-2.893982	-3.6727607	-3.3688037	-3.0124886	-0.15029313	0.8286993
6.885699	2.3032672	-2.2853284	-2.1711953	-3.2548137	-3.0484545	-2.4930155	-1.0139005	-0.51594496
7.7518525	1.7024486	-2.171349	-2.7239552	-3.4460995	-3.3114421	-2.6298397	-1.1545514	-0.13023657
-0.42962757	-1.1039339	-1.5646437	-1.4795779	-1.5203743	-0.6285647	-1.8192354	6.1479287	-0.050978266
6.536408	2.898059	-2.659226	-2.443085	-3.0275693	-3.1833482	-2.3858902	-1.0986394	-0.13184147
8.109456	-0.3098807	-2.1310716	-1.7368509	-2.8527179	-2.6112828	-2.0070338	-1.1257088	-0.25202906
2.6462355	2.1497529	-2.6017828	-2.192809	-2.7214854	-2.8449624	-2.5533392	-1.3641553	4.4782286
-1.0743586	6.846575	-1.4540635	-1.9469941	-1.3637218	-2.052913	-1.6089152	-0.7819563	-0.22533362
-0.50341684	6.6660595	-2.0878844	-2.3721337	-1.9530174	-2.551815	-2.1213853	-0.6200407	0.95830417
3.3922126	-0.058038812	-2.479353	-1.7559091	-2.8741643	-1.9852247	-2.5326326	3.9883876	-0.4542656
7.8813415	0.6946836	-2.2060091	-2.5497413	-3.203908	-2.9282181	-2.504069	-0.040993735	-1.1305996
-1.8072094	2.0244808	-1.8094525	-1.737518	-1.7067242	-1.754189	-2.1013358	-0.88058805	6.1065125
4.1028013	4.8709335	-2.0674205	-3.046682	-3.3758159	-3.4402213	-2.9428158	-1.634704	1.3789352
-1.6935856	2.832653	-2.215265	-1.8630477	-1.7355149	-1.907119	-2.0074983	-0.13243401	5.307208
7.6406612	1.6779956	-2.0205734	-2.4520493	-3.0192494	-2.9912126	-2.3376791	-1.393492	-0.6170988
4.1166744	4.732607	-1.7457696	-2.549632	-3.104208	-3.2184832	-2.9989994	0.30141273	-0.9954852
5.131046	4.502863	-2.3724787	-2.624083	-3.0058632	-3.3042498	-2.6794846	-0.5757037	-0.77311575
3.1564212	5.8753676	-2.1025207	-3.013593	-3.0386362	-3.478075	-3.166091	0.09831664	-0.34765252
8.1056795	0.0042787455	-2.1595275	-1.7784144	-2.881556	-2.6044967	-1.979561	-1.3206921	-0.28239778
5.693423	3.2689035	-2.6619058	-3.1091619	-3.5725448	-3.4920924	-3.1334836	-0.6594605	0.9887661
0.19462234	2.8855867	-2.7459006	-2.4201055	-2.5494297	-2.280212	-2.8116207	1.9780385	3.0082045
5.1420274	3.1862156	-2.158483	-2.9742448	-3.6751876	-3.5102222	-2.9264073	-1.1899593	1.7599252
0.118237354	-1.0009634	-1.3953105	-1.4326271	-1.6173444	-0.6932236	-1.8801328	6.131394	-0.87367713
7.7624655	2.014908	-1.6066982	-2.4450505	-2.9871063	-3.103514	-2.419975	-1.20997	-1.6049994
8.356706	1.2429938	-1.9326671	-2.200257	-3.1767178	-2.9867055	-2.3053598	-1.5083685	-0.92689025
7.336776	1.6761444	-2.0901294	-2.318214	-2.9516668	-2.7776246	-2.1674688	-1.7164296	-0.005247468
7.089321	0.9630604	-2.601922	-2.1672251	-3.1563787	-2.8618357	-2.1558604	-1.2223186	0.6504996
7.07786	0.1946843	-2.5968688	-1.5923978	-2.9909058	-2.3288445	-1.8841134	-0.33182535	-0.29573616
0.456404	2.995074	-2.0137348	-2.4908051	-2.558492	-2.6366067	-2.7662117	-0.79893583	4.8200426
6.330228	-0.8069493	-2.53436	-2.1129212	-3.1101668	-2.2361143	-2.4737127	1.630443	-0.16914243
7.449745	1.3245559	-2.4535923	-2.1815088	-3.0648508	-3.0993676	-2.2931106	-1.2946693	0.18725225
8.539934	0.5789111	-2.035908	-2.0881743	-3.055973	-2.7841716	-2.168398	-1.3330872	-0.91673577
6.727209	0.4138717	-2.3040936	-1.9542983	-2.9803686	-2.9033678	-2.353074	-1.4968174	1.5348512
8.19521	1.1456873	-2.2164083	-2.3770523	-3.2687035	-3.1059306	-2.4471896	-1.2792504	-0.41827938
-1.7468276	0.79848623	-1.4643881	-1.3881903	-1.5109469	-1.3194356	-1.8407596	-0.9124501	6.3665686
6.502631	1.7434562	-2.3482618	-2.5790536	-3.6408749	-3.3639743	-2.7519915	-0.4601334	0.804597
7.0501213	1.9866672	-2.1802554	-2.3214152	-3.3518734	-2.9145715	-2.3181593	-1.0605649	-0.42596245
7.7924275	1.1188568	-0.9254541	-2.1074753	-3.1803308	-2.9596212	-2.33209	-1.3887398	-1.0773959
-1.6900421	6.7530146	-1.371354	-2.054417	-1.5553358	-1.8854054	-1.7238848	0.0735272	-0.5075033
6.5309362	0.6735302	-1.086897	-2.5532348	-3.5415792	-2.6820042	-2.5081165	0.8452613	-1.3342308
8.574586	0.11643895	-1.6866508	-2.1016297	-3.059896	-2.531778	-2.0864415	-0.72012186	-1.7124482
-1.9606415	6.565753	-1.360825	-1.9916126	-1.3643227	-1.862499	-1.5985782	-0.14491944	-0.21426824
8.551608	0.3261437	-1.5327202	-2.1224008	-3.117755	-2.6670377	-2.1828735	-0.96157837	-1.550537
6.618347	0.5135623	-0.8818866	-2.4023004	-3.4619524	-2.4924183	-2.3518515	0.28921744	-1.1720911
8.421402	-0.015225563	-1.739616	-2.1237998	-3.1076658	-2.5450802	-2.278446	-0.6553988	-1.3948102
8.397458	-0.0028242208	-1.6214206	-1.9459218	-2.8939085	-2.4746513	-2.1360815	-0.7833743	-1.6189494
7.9477205	0.34620422	-1.6048222	-2.4227653	-3.4633913	-2.7890406	-2.4586897	0.013773472	-1.4749908
7.8820696	0.6307046	-1.6357796	-2.4374785	-3.3956928	-2.705397	-2.5783417	-0.10499874	-1.5982662
-0.8771351	3.9704404	-1.677862	-2.4059296	-2.7029212	-2.702741	-2.3909283	-0.33482268	4.8152857
8.284339	0.6860447	-1.6421988	-2.2340367	-3.242793	-2.7165046	-2.3077638	-1.0270872	-1.4721992
-0.1841445	5.3796244	-1.3786637	-2.9048142	-2.8763282	-2.8812015	-2.9993775	1.8435769	0.7440345
1.8283117	4.664049	-0.24356863	-2.394354	-2.3365774	-2.5641005	-2.3958037	-1.2047994	0.77017
1.6031232	5.778735	0.13930629	-2.1606727	-2.0664644	-2.2056968	-1.9525934	-1.1129302	-1.6325301
8.087918	0.7450344	-1.6954426	-2.2825253	-2.7370706	-2.7871473	-2.1318333	-0.95188564	-1.3247801
-1.0901468	4.325185	-1.8689127	-2.0992608	-1.1951364	-2.105498	-1.340836	-1.9609245	3.6717641
7.778533	-0.23885721	-1.8298026	-1.9732147	-3.0512698	-2.400806	-2.028673	-0.07260378	-0.94325465
7.4116497	0.88059783	-0.9928245	-2.0745764	-2.4577808	-2.6945775	-1.8388098	-1.9862077	-0.37459567
7.823138	1.0326105	-1.279988	-2.2873366	-2.6887913	-2.785875	-2.0610926	-1.8714623	-0.55939156
4.286965	2.7228062	-1.2080802	-2.6549711	-2.67932	-2.8095207	-2.1544874	-1.765338	1.370522
7.5822134	0.89360344	-0.57821834	-2.1717606	-2.9848409	-2.5618088	-2.1384964	-0.8889922	-2.0755472
6.330865	2.115846	-0.219061	-2.2639048	-2.3796968	-2.5211527	-1.9849187	-1.7819492	-1.8291012
6.434062	2.7237818	-1.3120507	-2.2926705	-3.4707677	-2.9702256	-2.463562	-0.67858404	-1.07262
7.5822134	0.89360344	-0.57821834	-2.1717606	-2.9848409	-2.5618088	-2.1384964	-0.8889922	-2.0755472
4.8836436	4.224868	-0.3387665	-2.9928632	-3.0113444	-3.2409182	-2.7364514	-0.99096876	-1.3084251
7.630105	0.6219073	-0.5714807	-2.130165	-2.9462733	-2.4522684	-2.0784247	-0.6739545	-2.247628
2.4989734	5.677028	-1.520208	-2.7856832	-2.5499072	-2.8268673	-2.7357414	-0.33395714	-1.1757997
6.0838256	1.4119511	-1.1566344	-2.532707	-2.8672438	-2.380049	-2.4200547	0.5860991	-2.4921756
8.440113	0.7893837	-1.8438361	-2.2227578	-2.9727838	-2.7640836	-2.1646001	-1.4344836	-1.1061913
7.5822134	0.89360344	-0.57821834	-2.1717606	-2.9848409	-2.5618088	-2.1384964	-0.8889922	-2.0755472
8.259056	0.16500072	-1.7014607	-2.1258883	-3.0908122	-2.6866615	-2.1292484	-1.14988	-1.0469866
8.162747	-0.33765626	-1.8365986	-1.8919997	-2.7697628	-2.4273527	-1.9618558	-0.44556728	-1.2555097
8.331632	0.7641863	-1.3721023	-2.182345	-2.765143	-2.803995	-2.0739262	-1.5440354	-1.2122903
-1.7378308	-1.3281505	-1.2329886	-0.5096195	-0.81776506	-0.5209928	-0.84318775	-0.6980138	6.159359
6.2720604	1.8706051	-1.2142392	-2.4944637	-2.9004462	-2.5781584	-2.4455383	0.2400548	-2.2335584
2.5629473	5.2878838	-0.6641589	-2.587905	-3.1659336	-2.8457186	-2.608466	-0.90657026	0.47482586
-2.3153253	-0.7211208	-1.2765449	-0.844488	-1.0905442	0.117730506	-1.3684553	5.2160325	0.7363254
0.26994416	6.093613	-1.1096288	-2.3537364	-1.9652445	-2.4819405	-1.9358047	-1.3147253	0.41767362
7.7229576	1.2873785	-0.9610633	-2.2481413	-2.7911327	-2.7498481	-2.063047	-1.3498755	-2.0148227
7.7683244	0.8305281	-0.4345496	-2.182185	-2.8109055	-2.6539986	-2.0600975	-1.3272731	-1.8473634
8.324794	0.7683689	-1.4278294	-2.1623263	-2.7351618	-2.7860844	-2.0275636	-1.6430534	-1.0998865
7.3983593	-0.0018348434	-0.4852568	-1.5438569	-2.4679627	-1.8581982	-1.6296352	-1.3024218	-1.9555156
8.264068	0.9319728	-1.3432459	-2.2176971	-3.111228	-2.7709796	-2.0866184	-1.1933513	-1.3813347
-1.6585948	3.2248912	-2.0506043	-1.8594776	-1.6726297	-1.9826283	-1.8276552	-0.92144924	5.3121977
7.510806	-0.5967098	-2.0339031	-1.8826575	-2.9543328	-2.120095	-1.9196402	0.2932106	-0.85027164
-0.6651926	6.0628176	-1.0153004	-2.4507914	-1.8565179	-2.2413752	-2.0049639	-0.8075529	0.9409121
6.7530975	0.20185259	-2.3602362	-2.1752715	-3.803849	-2.749526	-2.4262383	-0.5157407	1.1363218
8.018924	0.41572404	-0.7616166	-1.9237131	-3.0215414	-2.461797	-1.9710397	-1.0227585	-1.8819891
4.800335	3.3852549	-0.20805849	-2.6109643	-3.0663023	-2.6574283	-2.5278559	-0.4004358	-2.1909835
7.8578105	0.901134	-0.92628866	-2.0208647	-2.8342848	-2.5693614	-1.9506971	-1.3204541	-1.7611629
5.5820665	4.020293	-1.0370123	-2.6804469	-2.726507	-2.9362955	-2.3583481	-1.4641528	-1.3747836
1.418844	6.298629	-0.91030025	-2.5830588	-2.4807398	-2.5745528	-2.529836	-0.067400165	-1.7370576
6.2540445	2.7651308	-1.2682227	-2.6192243	-2.8200471	-2.759825	-2.1334898	-2.159167	-0.19576383
6.7530975	0.20185259	-2.3602362	-2.1752715	-3.803849	-2.749526	-2.4262383	-0.5157407	1.1363218
7.343308	-0.5205886	-2.1808574	-1.88871	-2.9582677	-2.2084105	-2.1797974	0.013755412	-0.18007311
7.2508974	-0.4196396	-2.2552252	-1.8919513	-3.0087483	-2.309593	-2.1358569	-0.20620039	0.13882232
8.046863	0.74164873	-2.0074506	-2.0254095	-3.0554774	-2.755164	-2.096444	-0.7982729	-1.2952973
8.332217	0.3355124	-1.6124467	-1.9826986	-2.9310904	-2.4678545	-2.0635679	-0.9729132	-1.48381
8.443049	0.46354893	-1.8407425	-2.2448027	-3.1839933	-2.8285809	-2.189966	-0.7751666	-1.3040584
7.4560513	1.6385795	-1.3071483	-2.0243669	-3.0472374	-2.7453618	-2.0450099	-1.2802014	-1.1004931
7.064148	1.666573	-1.0752015	-2.4550457	-2.8055553	-3.061662	-2.518662	-0.49819946	-1.9045235
-0.69357073	-0.10683831	-1.9515477	-1.2062795	-1.2936329	-1.140492	-1.3155657	-1.1499851	6.2289314
7.6967497	1.3036282	-1.7686204	-2.591458	-3.442976	-3.270826	-2.6232598	-0.461843	-0.90898323
2.2668638	3.6353924	-2.3509464	-2.6542428	-3.7744362	-2.9388664	-3.0518978	1.6730007	1.6050605
7.4006133	1.9835141	-1.6673154	-2.2779956	-3.3980393	-2.9466915	-2.3919766	-0.92598844	-0.9799891
6.3676567	2.1693234	-1.107087	-2.2866435	-2.871132	-2.6483505	-2.392677	-0.6959891	-1.6746945
7.3878603	-0.33265245	-2.1353884	-2.0059092	-3.0550716	-2.3574703	-2.2281868	-0.07086687	-0.23378335
7.5726595	0.3207683	-2.4221473	-2.1518831	-3.0201373	-2.6358755	-2.2327547	-0.5226196	-0.32746992
7.820833	1.7121388	-1.6459419	-2.4365134	-3.2960782	-3.0959604	-2.3667023	-0.9058896	-1.2418503
7.574301	-0.6098371	-1.9791832	-1.9253019	-3.0154333	-2.2438104	-2.174412	-0.11377698	-0.41521
7.937355	1.2471313	-1.8117546	-2.1090238	-3.0043476	-2.6744435	-1.9801978	-1.2852597	-1.0591338
7.154247	1.9429235	-1.2966882	-2.490462	-3.3313818	-2.915036	-2.298681	-0.71407646	-1.5141913
8.032902	1.115766	-1.9866883	-2.1682644	-3.192988	-2.7987168	-2.2711341	-0.89804083	-1.277916
7.1775665	2.2288816	-1.1504378	-2.2116585	-3.3359392	-3.005807	-2.3520176	-0.9445439	-1.3279709
7.91107	0.8663464	-1.5847095	-2.6055777	-3.2315016	-3.1808565	-2.5300145	-0.33174533	-1.1865801
-0.8436938	0.6410543	-1.361171	-1.3596708	-2.2359023	-1.0581889	-1.9555341	5.581483	-0.26156488
8.327222	0.68306684	-1.3376386	-2.3066044	-3.1677537	-2.8726225	-2.266538	-0.8213553	-1.436046
8.210693	0.9835139	-1.6376525	-2.0562234	-3.1015606	-2.647177	-2.098203	-1.0877419	-1.5353082
3.4914174	4.207124	-0.56939656	-2.324859	-3.4920678	-3.0303676	-2.5911248	0.32268414	-1.1075734
8.26918	0.66160744	-1.423019	-2.3037775	-3.166306	-2.9567828	-2.2685084	-0.8595368	-1.3519517
2.5814664	1.2913072	-2.0921474	-2.594132	-2.6899283	-2.052777	-2.72954	4.086111	-0.9327613
2.698411	5.851748	-1.0313737	-2.5932527	-2.8062482	-3.1614578	-2.7148225	-0.33847287	-1.3380808
7.528635	2.052622	-1.8583889	-2.2585428	-2.7726536	-2.7409737	-2.1898878	-1.1632874	-1.4791746
2.0135636	3.445487	-1.899653	-1.7075073	-2.9947643	-2.0136383	-2.0019321	-0.37803075	1.158811
3.9992323	4.6208715	-2.072813	-2.058158	-2.778679	-2.453678	-2.0073283	-1.5291364	-0.24702269
8.398707	0.84062564	-1.7838935	-2.2435374	-3.145473	-2.8068037	-2.2366235	-1.0755284	-1.1601561
-0.7165991	0.673341	-1.1911154	-1.0585545	-2.2056794	-1.0797012	-1.5682319	4.6072426	-0.2620178
8.046096	-0.035806198	-2.057207	-2.171056	-3.167663	-2.5855405	-2.274851	-0.30033848	-0.8169442
8.351399	0.8978885	-1.7367786	-2.4595132	-3.370215	-3.0955918	-2.3619878	-0.76831	-1.0154701
8.43737	0.3468225	-1.7121192	-2.119048	-3.012641	-2.6442292	-2.120424	-0.8416215	-1.5027997
8.319721	1.2969726	-1.5704978	-2.1976783	-3.0927532	-2.855303	-2.2825687	-1.3091819	-1.3633872
8.512233	0.08943995	-1.8220137	-2.1039345	-2.9221883	-2.5419953	-2.0932946	-1.2597473	-1.2309991
8.140071	0.4029749	-1.8777579	-2.2094226	-2.9057999	-2.5150006	-2.220263	-0.44903573	-1.6018461
-1.2156745	6.7318945	-1.8591384	-2.2751303	-1.7648001	-2.2353647	-1.9555404	0.24251723	-0.24836388
2.6813242	5.7833724	-1.893758	-3.078624	-2.9581623	-3.209132	-2.8240147	-1.4759012	1.1325134
-2.1892571	5.027537	-2.4521255	-2.251906	-1.6351593	-1.8858578	-1.9689034	1.1079352	1.7746872
-2.8555746	2.8467104	-2.4202962	-1.810666	-1.4586478	-1.5411007	-1.886261	1.5962846	3.9231312
1.9722205	3.7669485	-2.2256916	-2.963498	-3.087414	-3.062708	-2.7801228	-1.2637708	4.011425
5.034357	2.3288841	0.38978302	-2.0947635	-2.3498235	-2.5801592	-2.0671105	-0.102897465	-2.9976802
8.0652075	1.071125	-1.4496586	-2.0891924	-2.773021	-2.628845	-2.1894448	-1.1616173	-1.7309521
6.939166	0.785554	-0.7424244	-1.7645575	-2.2703996	-2.2195466	-1.8654883	-0.41054687	-2.638099
-1.5913727	6.580934	-1.7691406	-2.1771784	-1.6203575	-2.2553384	-1.9491686	0.4524544	-0.14435545
-1.5791395	6.536873	-1.6287632	-2.1609488	-1.7021933	-2.0774922	-1.9434435	0.61766124	-0.5951055
8.6844	0.28894123	-1.6514957	-2.1297626	-3.0278335	-2.5177414	-2.1364546	-1.1982341	-1.3608412
7.5896826	1.2840872	-2.4573379	-2.3982148	-3.1964903	-2.8302033	-2.564943	-1.355429	-0.03659057
6.234984	2.4531968	-2.6539726	-2.9234877	-3.5117717	-3.259679	-2.9223788	-1.323459	1.144773
7.597026	1.4930271	-2.317083	-2.3648891	-3.11073	-2.8561633	-2.545543	-1.2752318	-0.44202727
-0.68689907	6.6091423	-0.9536653	-2.1829076	-1.975153	-2.1452765	-2.1036773	0.5337778	-1.5819595
5.9046364	2.9379308	-2.8011706	-2.8144627	-3.334687	-3.223489	-3.049766	-1.25791	1.2927266
8.10133	1.3933368	-1.4268538	-2.5433393	-3.2427683	-2.966725	-2.4611928	-1.2364663	-1.5002285
8.636376	0.28727043	-1.5787264	-2.1810446	-3.0651073	-2.5131145	-2.18194	-1.1436863	-1.3848202
8.522742	0.30377728	-1.8253975	-2.1443462	-3.082244	-2.6168334	-2.3978283	-0.8473946	-1.262278
8.126125	1.468332	-1.5414342	-2.460588	-3.1527953	-2.9397838	-2.4288595	-1.3919954	-1.3491064
8.622855	0.107473485	-1.5563842	-2.1347318	-3.0060284	-2.47705	-2.1291544	-1.1007662	-1.3999643
6.17577	3.007659	-2.755137	-2.94626	-3.3762426	-3.402952	-3.0871813	-0.9361667	0.72164893
8.616195	0.18449289	-1.5821868	-2.1269717	-2.9987328	-2.4764798	-2.1115334	-1.190941	-1.3392602
6.9801407	1.8897399	-2.670536	-2.4739277	-3.1041622	-3.0009353	-2.8012502	-1.1551468	0.15399566
1.1358848	6.623769	-2.0390549	-2.6626844	-2.4108377	-2.954167	-2.4784052	-0.8306628	0.46745688
-0.6940752	6.084919	-2.3558505	-2.4949594	-1.8501798	-2.5820706	-2.2096505	-0.40203002	1.4619075
7.9726686	1.6265278	-1.4334005	-2.581015	-3.2483783	-3.036282	-2.5404916	-1.2521979	-1.4016327
6.9400697	2.0832212	-2.738381	-2.6263666	-3.315651	-3.0259423	-2.816616	-1.4526114	0.63389575
3.8914795	3.5529091	-1.980891	-3.042984	-3.5271127	-3.1309419	-3.0619636	-1.5995556	2.6864698
7.4021273	1.4697489	-2.6214385	-2.4489408	-3.150095	-2.9132864	-2.6779952	-1.3616201	0.10972985
8.063098	0.65577215	-2.2320266	-2.1373482	-3.0007653	-2.6321108	-2.3861115	-1.2368014	-0.70669436
8.551448	0.21187365	-1.8207556	-2.1225717	-3.0743248	-2.5812747	-2.3671834	-0.8439428	-1.2546299
5.4359202	3.386903	-2.6590075	-3.0402057	-3.5574708	-3.379772	-3.1509907	-1.5081191	1.7933408
7.977689	1.0221696	-2.2678583	-2.4570153	-3.375984	-2.9290044	-2.6649833	-1.1665089	-0.38088262
8.513944	0.24813622	-1.8257464	-2.0976686	-3.0566015	-2.5887296	-2.3676765	-0.8368691	-1.2651252
8.5796175	0.24096331	-1.5694357	-2.157412	-3.0229287	-2.4918678	-2.135537	-1.1027559	-1.4354519
8.470677	0.20734641	-1.7831908	-2.0791976	-3.0980482	-2.589575	-2.3834205	-0.8541787	-1.1937538
